is_success,label,timestamp
0,A,2010-03-11 01:47:26.518221+00:00
0,A,2010-03-11 03:17:24.989441+00:00
0,B,2010-03-11 04:03:46.196644+00:00
0,A,2010-03-11 04:07:07.677167+00:00
0,A,2010-03-11 04:09:43.066608+00:00
0,B,2010-03-11 06:45:33.381866+00:00
0,A,2010-03-11 07:25:15.888797+00:00
0,A,2010-03-11 09:25:46.221747+00:00
0,B,2010-03-11 10:33:05.922667+00:00
1,B,2010-03-11 11:01:08.312641+00:00
0,A,2010-03-11 12:00:07.533643+00:00
0,A,2010-03-11 13:52:41.784682+00:00
0,B,2010-03-11 16:34:28.826610+00:00
1,B,2010-03-11 17:00:25.856117+00:00
1,B,2010-03-11 18:12:24.988841+00:00
0,A,2010-03-11 20:17:22.392989+00:00
0,A,2010-03-11 20:46:53.745915+00:00
0,B,2010-03-11 20:47:16.110507+00:00
0,B,2010-03-11 22:13:31.548962+00:00
1,A,2010-03-11 22:17:49.941273+00:00
0,A,2010-03-11 22:48:46.980967+00:00
0,A,2010-03-11 23:04:34.549135+00:00
0,B,2010-03-12 02:08:04.985749+00:00
0,A,2010-03-12 02:09:12.745922+00:00
0,B,2010-03-12 02:57:14.463143+00:00
0,A,2010-03-12 04:19:18.296531+00:00
0,A,2010-03-12 05:37:59.092674+00:00
0,A,2010-03-12 07:10:09.506314+00:00
0,A,2010-03-12 07:59:19.694459+00:00
0,B,2010-03-12 08:37:20.724870+00:00
0,A,2010-03-12 09:05:04.613386+00:00
0,B,2010-03-12 10:07:05.462657+00:00
0,A,2010-03-12 11:24:03.257261+00:00
0,A,2010-03-12 13:16:56.566814+00:00
0,A,2010-03-12 13:48:01.184804+00:00
0,A,2010-03-12 17:39:59.416578+00:00
0,B,2010-03-12 17:50:12.024223+00:00
0,A,2010-03-12 17:58:17.074285+00:00
0,B,2010-03-12 18:00:09.843481+00:00
0,A,2010-03-12 19:27:30.435771+00:00
0,B,2010-03-12 19:57:47.235772+00:00
0,A,2010-03-12 22:24:43.649977+00:00
0,A,2010-03-13 01:26:18.082956+00:00
0,A,2010-03-13 03:37:36.540579+00:00
0,B,2010-03-13 04:48:11.706115+00:00
0,B,2010-03-13 05:16:41.771415+00:00
0,A,2010-03-13 05:41:40.185304+00:00
1,B,2010-03-13 05:54:21.444556+00:00
0,A,2010-03-13 06:13:26.475000+00:00
0,B,2010-03-13 08:07:39.217933+00:00
0,B,2010-03-13 09:49:00.199741+00:00
0,B,2010-03-13 09:55:14.951996+00:00
0,A,2010-03-13 10:20:29.323906+00:00
0,B,2010-03-13 10:32:15.878677+00:00
0,B,2010-03-13 11:26:22.245264+00:00
0,A,2010-03-13 13:52:38.394236+00:00
1,B,2010-03-13 13:59:31.818979+00:00
0,B,2010-03-13 15:14:03.790519+00:00
0,B,2010-03-13 17:02:31.670199+00:00
0,A,2010-03-13 17:06:49.863699+00:00
0,B,2010-03-13 17:30:38.982497+00:00
1,B,2010-03-13 17:37:12.146722+00:00
1,B,2010-03-13 17:40:26.080898+00:00
0,B,2010-03-13 20:02:35.660133+00:00
0,B,2010-03-13 20:28:09.893813+00:00
1,B,2010-03-13 20:43:58.441502+00:00
0,B,2010-03-13 22:51:32.139519+00:00
0,A,2010-03-14 00:53:37.840096+00:00
0,A,2010-03-14 01:04:27.768935+00:00
1,A,2010-03-14 02:30:38.168011+00:00
0,A,2010-03-14 03:03:06.977487+00:00
0,A,2010-03-14 03:25:44.259750+00:00
0,B,2010-03-14 04:04:20.129584+00:00
0,B,2010-03-14 04:09:10.005904+00:00
0,A,2010-03-14 05:33:58.978482+00:00
0,B,2010-03-14 05:52:04.975164+00:00
0,B,2010-03-14 06:59:10.243764+00:00
0,A,2010-03-14 07:38:09.096854+00:00
0,A,2010-03-14 07:54:07.350066+00:00
0,A,2010-03-14 12:44:08.965842+00:00
1,B,2010-03-14 16:06:14.357892+00:00
0,B,2010-03-14 16:30:38.851573+00:00
0,A,2010-03-14 17:54:38.785189+00:00
0,A,2010-03-14 18:37:49.529250+00:00
0,B,2010-03-14 18:54:35.705254+00:00
1,B,2010-03-14 19:43:45.986994+00:00
0,A,2010-03-14 20:31:47.000116+00:00
0,A,2010-03-14 20:52:45.447861+00:00
1,B,2010-03-14 21:06:35.463936+00:00
0,A,2010-03-14 21:20:31.390860+00:00
0,A,2010-03-14 22:12:47.337913+00:00
0,A,2010-03-14 22:21:26.337906+00:00
0,B,2010-03-14 22:30:37.021936+00:00
0,B,2010-03-15 00:54:30.065133+00:00
1,B,2010-03-15 01:46:03.729173+00:00
0,A,2010-03-15 02:27:18.860852+00:00
0,A,2010-03-15 03:15:42.137710+00:00
0,A,2010-03-15 03:48:49.797663+00:00
1,B,2010-03-15 03:55:40.499104+00:00
0,B,2010-03-15 04:03:07.144521+00:00
0,B,2010-03-15 04:48:13.734567+00:00
0,A,2010-03-15 06:12:16.338101+00:00
0,B,2010-03-15 06:52:04.011753+00:00
0,B,2010-03-15 06:59:05.376071+00:00
0,A,2010-03-15 07:20:45.068696+00:00
0,B,2010-03-15 08:21:04.489787+00:00
0,A,2010-03-15 09:17:10.923275+00:00
0,A,2010-03-15 09:28:32.490867+00:00
0,B,2010-03-15 13:00:57.937339+00:00
0,B,2010-03-15 13:16:56.624140+00:00
0,A,2010-03-15 15:12:23.089217+00:00
1,B,2010-03-15 16:51:46.810268+00:00
0,A,2010-03-15 17:41:26.546358+00:00
0,B,2010-03-15 17:50:45.873970+00:00
0,A,2010-03-15 19:09:08.914833+00:00
1,B,2010-03-16 00:04:23.459958+00:00
0,B,2010-03-16 00:09:03.945573+00:00
0,B,2010-03-16 00:22:41.771648+00:00
0,B,2010-03-16 02:19:27.484153+00:00
0,B,2010-03-16 05:27:34.875396+00:00
0,B,2010-03-16 09:44:36.841790+00:00
0,A,2010-03-16 10:53:43.405934+00:00
0,A,2010-03-16 11:48:21.876717+00:00
0,A,2010-03-16 13:51:40.338578+00:00
0,B,2010-03-16 16:11:58.878050+00:00
0,A,2010-03-16 19:38:40.658146+00:00
0,B,2010-03-16 19:51:58.627316+00:00
0,B,2010-03-16 19:56:15.551802+00:00
1,B,2010-03-16 20:15:35.357431+00:00
0,B,2010-03-16 20:21:24.496165+00:00
0,A,2010-03-16 23:39:31.178851+00:00
0,B,2010-03-17 00:34:44.257535+00:00
0,A,2010-03-17 01:25:36.972439+00:00
0,A,2010-03-17 05:15:29.771686+00:00
1,B,2010-03-17 06:45:46.170477+00:00
0,A,2010-03-17 08:00:15.321896+00:00
0,B,2010-03-17 09:13:39.654155+00:00
0,A,2010-03-17 09:31:24.095735+00:00
0,A,2010-03-17 11:50:03.605424+00:00
0,A,2010-03-17 12:54:11.958632+00:00
0,B,2010-03-17 13:09:32.945068+00:00
0,A,2010-03-17 13:28:04.239663+00:00
0,B,2010-03-17 18:19:18.620043+00:00
0,B,2010-03-17 19:16:31.772342+00:00
0,A,2010-03-17 21:12:39.710414+00:00
0,B,2010-03-17 21:59:54.108347+00:00
0,B,2010-03-17 22:22:21.979434+00:00
0,B,2010-03-18 00:05:50.583699+00:00
0,A,2010-03-18 01:45:35.382791+00:00
0,B,2010-03-18 03:24:51.989622+00:00
0,B,2010-03-18 03:26:44.167679+00:00
0,B,2010-03-18 05:49:40.596303+00:00
0,A,2010-03-18 09:19:34.652715+00:00
0,B,2010-03-18 11:55:06.242560+00:00
0,A,2010-03-18 11:56:55.129903+00:00
0,A,2010-03-18 13:38:27.249504+00:00
0,A,2010-03-18 17:53:14.685047+00:00
0,B,2010-03-18 18:52:51.887193+00:00
0,B,2010-03-18 21:52:56.704747+00:00
0,A,2010-03-19 04:11:49.169592+00:00
0,A,2010-03-19 04:31:08.336392+00:00
0,A,2010-03-19 05:43:30.269422+00:00
0,B,2010-03-19 09:19:33.648806+00:00
1,B,2010-03-19 10:07:24.755510+00:00
0,A,2010-03-19 10:14:50.700254+00:00
0,B,2010-03-19 12:27:27.000299+00:00
1,B,2010-03-19 17:09:17.108149+00:00
0,A,2010-03-19 17:26:54.505894+00:00
0,A,2010-03-19 19:14:18.996587+00:00
0,B,2010-03-19 20:04:55.428420+00:00
0,A,2010-03-19 20:33:24.195302+00:00
0,B,2010-03-19 21:02:10.679110+00:00
0,B,2010-03-19 22:44:20.199756+00:00
1,B,2010-03-20 00:11:16.555827+00:00
0,A,2010-03-20 00:32:17.131377+00:00
0,A,2010-03-20 03:50:29.314173+00:00
0,B,2010-03-20 04:51:22.629813+00:00
0,A,2010-03-20 07:46:15.918995+00:00
0,B,2010-03-20 10:41:49.845435+00:00
0,A,2010-03-20 11:25:35.298092+00:00
0,B,2010-03-20 11:26:38.877746+00:00
0,A,2010-03-20 11:43:30.018626+00:00
0,B,2010-03-20 14:30:54.270953+00:00
0,B,2010-03-20 15:45:17.479067+00:00
0,A,2010-03-20 16:18:22.954523+00:00
1,B,2010-03-20 17:25:05.521363+00:00
0,B,2010-03-20 18:00:29.314488+00:00
0,A,2010-03-20 19:19:41.917515+00:00
0,A,2010-03-20 22:29:34.871571+00:00
1,B,2010-03-20 23:38:33.048838+00:00
0,A,2010-03-21 00:16:51.032265+00:00
0,A,2010-03-21 03:21:21.333801+00:00
1,B,2010-03-21 06:07:28.484993+00:00
0,B,2010-03-21 07:48:24.481502+00:00
0,A,2010-03-21 08:13:26.778493+00:00
0,A,2010-03-21 08:27:16.332104+00:00
0,B,2010-03-21 11:13:39.939407+00:00
0,A,2010-03-21 12:02:58.304677+00:00
0,B,2010-03-21 15:46:55.486862+00:00
0,B,2010-03-21 17:17:34.649427+00:00
0,B,2010-03-21 17:33:06.817637+00:00
0,A,2010-03-21 19:15:54.054165+00:00
0,A,2010-03-21 19:20:53.943196+00:00
0,B,2010-03-21 23:56:13.881500+00:00
0,A,2010-03-21 23:59:57.770922+00:00
0,B,2010-03-22 00:13:02.480624+00:00
0,B,2010-03-22 04:06:38.484921+00:00
0,B,2010-03-22 05:02:58.365511+00:00
0,B,2010-03-22 05:32:43.158262+00:00
0,B,2010-03-22 07:14:58.867325+00:00
0,A,2010-03-22 08:09:53.252178+00:00
0,B,2010-03-22 09:08:29.616470+00:00
0,A,2010-03-22 09:36:02.646460+00:00
1,B,2010-03-22 09:45:29.771186+00:00
0,A,2010-03-22 12:42:22.492162+00:00
0,A,2010-03-22 12:55:50.646158+00:00
0,B,2010-03-22 16:10:41.694031+00:00
0,A,2010-03-22 17:08:46.481570+00:00
1,B,2010-03-22 18:56:19.270543+00:00
0,A,2010-03-22 19:23:47.340539+00:00
0,B,2010-03-22 22:08:08.721497+00:00
0,A,2010-03-22 23:24:37.065253+00:00
0,A,2010-03-23 02:37:21.566017+00:00
0,A,2010-03-23 03:04:45.404385+00:00
0,A,2010-03-23 04:01:50.701840+00:00
0,B,2010-03-23 04:08:25.447353+00:00
0,A,2010-03-23 05:56:53.534593+00:00
0,A,2010-03-23 06:16:07.348656+00:00
0,A,2010-03-23 06:27:43.288362+00:00
0,B,2010-03-23 06:59:54.796947+00:00
0,A,2010-03-23 07:03:14.907276+00:00
0,B,2010-03-23 08:39:21.632641+00:00
0,A,2010-03-23 10:38:03.554114+00:00
0,B,2010-03-23 12:33:21.297404+00:00
0,A,2010-03-23 14:10:12.932120+00:00
1,B,2010-03-23 14:21:03.376959+00:00
0,A,2010-03-23 14:39:55.858710+00:00
0,B,2010-03-23 14:52:01.307296+00:00
1,B,2010-03-23 16:58:25.948558+00:00
0,A,2010-03-23 17:07:14.203106+00:00
0,A,2010-03-23 18:33:53.046829+00:00
0,B,2010-03-23 19:16:57.775555+00:00
0,A,2010-03-23 19:37:16.911311+00:00
1,B,2010-03-23 21:09:43.106122+00:00
0,A,2010-03-23 21:24:59.405940+00:00
0,A,2010-03-24 00:11:41.813952+00:00
0,A,2010-03-24 00:39:38.595414+00:00
0,B,2010-03-24 02:16:19.689659+00:00
0,A,2010-03-24 03:03:54.088502+00:00
0,A,2010-03-24 03:41:23.609723+00:00
0,A,2010-03-24 04:06:17.780984+00:00
0,B,2010-03-24 09:05:12.061692+00:00
1,B,2010-03-24 09:35:29.600041+00:00
0,A,2010-03-24 10:12:00.607689+00:00
1,B,2010-03-24 11:41:57.529486+00:00
0,A,2010-03-24 12:24:56.485498+00:00
0,B,2010-03-24 13:52:16.534016+00:00
0,A,2010-03-24 18:59:52.756706+00:00
0,A,2010-03-24 19:40:13.929138+00:00
0,A,2010-03-24 22:43:19.743724+00:00
1,B,2010-03-24 23:47:41.501237+00:00
0,A,2010-03-24 23:53:10.848332+00:00
1,B,2010-03-25 01:12:11.905628+00:00
0,B,2010-03-25 02:21:36.052614+00:00
0,B,2010-03-25 03:44:53.076278+00:00
0,A,2010-03-25 04:02:58.153083+00:00
0,B,2010-03-25 04:42:55.436492+00:00
0,B,2010-03-25 04:59:30.765725+00:00
0,B,2010-03-25 08:43:41.718962+00:00
0,B,2010-03-25 08:52:25.605396+00:00
0,B,2010-03-25 09:08:12.592746+00:00
0,A,2010-03-25 10:30:05.767645+00:00
1,B,2010-03-25 14:23:25.602366+00:00
0,B,2010-03-25 16:12:22.668366+00:00
0,B,2010-03-25 17:19:00.285135+00:00
1,B,2010-03-25 17:44:43.782169+00:00
0,B,2010-03-25 20:45:55.356541+00:00
0,B,2010-03-25 21:22:09.293037+00:00
1,B,2010-03-25 23:23:07.651314+00:00
0,A,2010-03-26 00:34:59.877003+00:00
0,B,2010-03-26 02:22:21.617676+00:00
0,B,2010-03-26 05:26:52.937546+00:00
0,A,2010-03-26 08:56:01.427350+00:00
0,A,2010-03-26 10:43:52.263140+00:00
1,B,2010-03-26 13:32:29.615256+00:00
0,A,2010-03-26 14:22:34.362153+00:00
1,B,2010-03-26 14:56:38.547385+00:00
0,B,2010-03-26 14:57:23.125124+00:00
0,A,2010-03-26 17:09:58.999178+00:00
0,A,2010-03-26 17:15:54.296914+00:00
0,A,2010-03-26 18:40:26.722643+00:00
0,B,2010-03-26 19:06:12.575093+00:00
0,A,2010-03-26 19:17:09.604538+00:00
1,B,2010-03-26 19:18:37.697236+00:00
0,B,2010-03-26 19:20:03.123460+00:00
0,A,2010-03-26 20:26:00.718590+00:00
0,A,2010-03-26 20:28:37.224127+00:00
0,A,2010-03-27 00:34:57.373576+00:00
0,B,2010-03-27 06:08:22.792111+00:00
0,A,2010-03-27 11:41:29.092857+00:00
0,A,2010-03-27 12:51:49.210251+00:00
0,B,2010-03-27 12:52:14.573470+00:00
0,A,2010-03-27 13:04:20.703711+00:00
0,B,2010-03-27 14:53:33.832473+00:00
0,A,2010-03-27 16:36:38.407688+00:00
0,B,2010-03-27 17:28:55.025261+00:00
0,A,2010-03-27 17:42:54.674127+00:00
0,B,2010-03-27 18:31:48.179906+00:00
0,A,2010-03-27 20:00:33.568499+00:00
0,A,2010-03-27 20:10:06.759669+00:00
0,A,2010-03-27 21:11:33.781053+00:00
0,A,2010-03-27 21:42:30.788184+00:00
0,A,2010-03-27 22:42:34.063210+00:00
0,A,2010-03-28 00:06:40.390359+00:00
0,B,2010-03-28 02:26:39.349379+00:00
0,B,2010-03-28 03:19:27.491390+00:00
0,A,2010-03-28 03:34:47.190622+00:00
0,A,2010-03-28 03:37:16.178654+00:00
0,A,2010-03-28 03:54:32.229005+00:00
0,A,2010-03-28 04:16:05.121932+00:00
1,B,2010-03-28 04:33:38.099170+00:00
1,B,2010-03-28 04:50:12.874571+00:00
0,B,2010-03-28 09:21:55.815535+00:00
0,A,2010-03-28 11:40:20.634873+00:00
0,A,2010-03-28 11:53:18.490690+00:00
0,A,2010-03-28 12:13:30.063307+00:00
0,A,2010-03-28 13:27:50.161834+00:00
0,A,2010-03-28 17:09:46.614326+00:00
0,A,2010-03-28 17:11:34.308257+00:00
0,A,2010-03-28 17:59:26.680197+00:00
0,A,2010-03-28 20:31:36.875532+00:00
0,A,2010-03-28 22:07:56.884060+00:00
0,B,2010-03-28 22:08:28.329313+00:00
0,A,2010-03-28 22:59:31.156973+00:00
0,A,2010-03-28 23:04:07.023135+00:00
0,A,2010-03-28 23:42:25.642756+00:00
0,A,2010-03-29 00:14:49.899646+00:00
0,A,2010-03-29 01:40:59.074155+00:00
0,A,2010-03-29 01:41:16.882351+00:00
0,A,2010-03-29 02:41:52.914522+00:00
0,A,2010-03-29 02:49:47.515951+00:00
0,B,2010-03-29 04:49:04.211217+00:00
0,A,2010-03-29 09:31:54.491607+00:00
0,A,2010-03-29 10:21:26.586916+00:00
0,B,2010-03-29 10:23:47.402145+00:00
0,A,2010-03-29 12:43:18.014736+00:00
0,B,2010-03-29 14:44:51.059153+00:00
0,A,2010-03-29 17:20:01.443086+00:00
0,B,2010-03-29 18:49:56.491127+00:00
0,A,2010-03-29 19:53:26.175537+00:00
0,B,2010-03-29 20:34:40.132055+00:00
1,B,2010-03-29 23:27:28.280248+00:00
0,B,2010-03-30 00:01:14.678376+00:00
0,A,2010-03-30 00:28:37.752224+00:00
0,A,2010-03-30 02:11:14.108281+00:00
0,A,2010-03-30 04:03:31.870981+00:00
0,B,2010-03-30 05:22:52.302775+00:00
0,A,2010-03-30 05:26:01.556243+00:00
1,B,2010-03-30 05:33:07.113635+00:00
0,B,2010-03-30 07:39:07.474233+00:00
0,A,2010-03-30 07:52:19.225166+00:00
0,B,2010-03-30 07:54:13.317702+00:00
0,B,2010-03-30 11:54:47.467983+00:00
1,B,2010-03-30 12:32:31.770427+00:00
0,A,2010-03-30 13:21:01.015121+00:00
0,B,2010-03-30 14:47:11.220090+00:00
0,B,2010-03-30 16:42:21.383502+00:00
0,A,2010-03-30 17:01:53.771464+00:00
0,A,2010-03-30 17:41:15.321953+00:00
0,B,2010-03-30 18:55:07.721200+00:00
0,A,2010-03-30 21:28:02.121776+00:00
0,A,2010-03-30 22:13:36.724882+00:00
0,B,2010-03-31 00:08:41.503343+00:00
1,B,2010-03-31 00:57:24.864572+00:00
0,A,2010-03-31 03:02:34.086297+00:00
0,A,2010-03-31 03:02:46.983973+00:00
0,A,2010-03-31 09:32:19.246322+00:00
0,B,2010-03-31 09:50:34.944090+00:00
0,A,2010-03-31 11:01:40.963449+00:00
0,A,2010-03-31 11:23:19.968824+00:00
0,B,2010-03-31 12:01:39.040794+00:00
0,A,2010-03-31 12:29:39.195412+00:00
0,B,2010-03-31 13:18:30.663468+00:00
0,B,2010-03-31 14:11:56.608028+00:00
0,A,2010-03-31 15:09:18.121029+00:00
0,B,2010-03-31 15:38:37.496269+00:00
0,A,2010-03-31 17:05:04.497050+00:00
0,A,2010-03-31 17:09:48.208621+00:00
0,A,2010-03-31 18:59:11.287722+00:00
0,A,2010-03-31 20:51:56.797808+00:00
0,B,2010-03-31 21:26:59.221699+00:00
0,A,2010-04-01 02:13:42.933040+00:00
0,B,2010-04-01 05:16:41.687528+00:00
0,B,2010-04-01 06:07:55.074279+00:00
0,B,2010-04-01 09:27:37.918637+00:00
0,B,2010-04-01 09:53:51.826498+00:00
0,B,2010-04-01 11:05:50.244870+00:00
0,B,2010-04-01 11:09:38.192392+00:00
0,B,2010-04-01 13:34:46.976026+00:00
0,B,2010-04-01 15:22:05.255937+00:00
1,B,2010-04-01 16:33:00.556940+00:00
1,B,2010-04-01 19:14:42.370035+00:00
0,A,2010-04-02 00:19:31.773840+00:00
0,B,2010-04-02 01:59:43.355367+00:00
0,A,2010-04-02 03:37:07.782669+00:00
0,B,2010-04-02 03:58:03.193073+00:00
0,B,2010-04-02 04:20:15.034504+00:00
0,A,2010-04-02 04:50:50.056420+00:00
0,B,2010-04-02 05:05:25.198212+00:00
0,A,2010-04-02 05:24:36.411071+00:00
0,A,2010-04-02 08:01:23.468758+00:00
0,B,2010-04-02 08:55:10.410811+00:00
0,A,2010-04-02 11:50:49.880749+00:00
1,B,2010-04-02 12:18:30.251471+00:00
0,B,2010-04-02 12:58:48.356799+00:00
0,A,2010-04-02 13:11:22.212321+00:00
0,A,2010-04-02 13:24:30.284119+00:00
0,A,2010-04-02 13:36:53.146292+00:00
0,B,2010-04-02 14:05:00.663602+00:00
1,B,2010-04-02 14:57:23.662415+00:00
0,B,2010-04-02 15:54:17.765037+00:00
0,B,2010-04-02 18:44:22.594957+00:00
0,A,2010-04-02 19:10:11.016359+00:00
0,A,2010-04-02 19:50:49.283905+00:00
0,B,2010-04-02 19:54:02.955523+00:00
0,A,2010-04-02 20:43:29.805020+00:00
0,B,2010-04-03 02:24:01.570412+00:00
0,A,2010-04-03 05:15:50.688929+00:00
0,A,2010-04-03 07:20:08.161910+00:00
0,A,2010-04-03 09:33:23.244016+00:00
0,A,2010-04-03 10:44:41.900919+00:00
0,A,2010-04-03 14:05:01.521371+00:00
0,A,2010-04-03 15:47:18.018299+00:00
0,A,2010-04-03 17:29:57.204823+00:00
0,A,2010-04-03 18:37:55.796512+00:00
0,B,2010-04-03 19:59:06.252455+00:00
0,B,2010-04-03 20:42:14.834317+00:00
0,A,2010-04-03 23:52:06.990596+00:00
0,A,2010-04-04 01:39:28.855821+00:00
0,A,2010-04-04 04:08:12.485509+00:00
0,A,2010-04-04 04:58:33.062658+00:00
0,B,2010-04-04 05:36:10.707250+00:00
1,B,2010-04-04 06:01:36.196457+00:00
0,B,2010-04-04 07:34:23.478889+00:00
0,A,2010-04-04 10:13:39.688829+00:00
0,A,2010-04-04 11:50:22.217826+00:00
0,B,2010-04-04 12:18:51.518503+00:00
0,B,2010-04-04 14:18:54.321369+00:00
0,B,2010-04-04 17:49:25.459239+00:00
0,A,2010-04-04 19:34:02.470836+00:00
0,B,2010-04-04 23:24:17.306900+00:00
0,A,2010-04-05 04:46:54.661823+00:00
0,A,2010-04-05 05:48:40.226260+00:00
0,A,2010-04-05 06:45:30.494052+00:00
0,A,2010-04-05 09:08:40.959716+00:00
0,A,2010-04-05 09:41:33.238599+00:00
0,B,2010-04-05 10:48:12.956257+00:00
0,B,2010-04-05 12:39:33.771786+00:00
0,A,2010-04-05 23:51:50.097312+00:00
0,B,2010-04-06 00:14:41.756222+00:00
0,B,2010-04-06 00:58:35.598940+00:00
0,A,2010-04-06 03:55:59.893219+00:00
1,B,2010-04-06 04:15:43.016646+00:00
1,B,2010-04-06 05:32:42.598974+00:00
0,A,2010-04-06 06:13:19.538733+00:00
0,B,2010-04-06 06:17:40.295032+00:00
0,B,2010-04-06 06:45:16.955559+00:00
0,B,2010-04-06 10:32:33.804463+00:00
0,B,2010-04-06 11:44:41.755470+00:00
0,B,2010-04-06 12:35:18.445327+00:00
1,B,2010-04-06 13:20:45.317609+00:00
0,A,2010-04-06 14:57:53.143522+00:00
0,B,2010-04-06 16:17:54.329690+00:00
1,B,2010-04-06 18:29:26.477292+00:00
0,B,2010-04-06 20:22:01.507896+00:00
0,A,2010-04-06 20:26:17.694827+00:00
0,B,2010-04-06 20:34:50.170943+00:00
0,A,2010-04-06 20:56:37.704780+00:00
0,B,2010-04-06 23:48:20.712479+00:00
0,B,2010-04-07 03:03:10.407202+00:00
1,B,2010-04-07 03:36:02.694693+00:00
0,A,2010-04-07 03:52:01.549061+00:00
0,B,2010-04-07 05:05:33.922340+00:00
0,A,2010-04-07 05:21:25.949214+00:00
1,A,2010-04-07 05:43:30.386236+00:00
0,B,2010-04-07 09:58:48.134719+00:00
0,B,2010-04-07 12:40:00.082467+00:00
0,A,2010-04-07 15:00:28.415412+00:00
0,B,2010-04-07 18:26:56.886864+00:00
0,A,2010-04-07 19:05:11.841960+00:00
0,A,2010-04-07 22:34:03.403383+00:00
0,A,2010-04-08 00:51:39.529137+00:00
0,A,2010-04-08 02:57:27.137042+00:00
0,B,2010-04-08 05:06:56.563847+00:00
0,A,2010-04-08 07:24:45.717065+00:00
0,B,2010-04-08 07:40:31.931109+00:00
0,A,2010-04-08 08:42:22.883859+00:00
1,B,2010-04-08 09:55:22.442624+00:00
0,B,2010-04-08 10:54:50.474327+00:00
0,A,2010-04-08 13:20:58.477355+00:00
0,A,2010-04-08 14:12:29.734091+00:00
1,B,2010-04-08 14:37:34.233794+00:00
1,B,2010-04-08 18:22:52.648471+00:00
0,A,2010-04-08 20:00:13.618682+00:00
0,A,2010-04-08 21:20:10.326352+00:00
0,B,2010-04-08 21:29:06.690693+00:00
0,B,2010-04-08 21:35:12.334821+00:00
0,A,2010-04-08 22:20:37.487050+00:00
0,A,2010-04-08 23:15:05.924461+00:00
0,A,2010-04-08 23:38:20.661599+00:00
0,B,2010-04-09 00:46:23.662252+00:00
0,A,2010-04-09 01:11:58.227344+00:00
0,A,2010-04-09 03:49:02.271563+00:00
0,B,2010-04-09 05:04:22.077283+00:00
0,B,2010-04-09 08:16:12.658841+00:00
0,A,2010-04-09 12:39:16.550139+00:00
0,A,2010-04-09 13:39:07.835978+00:00
0,B,2010-04-09 14:03:59.851629+00:00
0,B,2010-04-09 14:08:48.458612+00:00
0,A,2010-04-09 18:02:04.745067+00:00
0,A,2010-04-09 19:16:50.087645+00:00
0,A,2010-04-09 19:39:13.618582+00:00
0,B,2010-04-09 20:36:57.830000+00:00
0,B,2010-04-09 21:52:45.751049+00:00
0,A,2010-04-10 00:09:37.157887+00:00
0,B,2010-04-10 00:20:26.585943+00:00
0,A,2010-04-10 01:21:49.441599+00:00
0,B,2010-04-10 03:25:15.576201+00:00
0,A,2010-04-10 04:27:46.504387+00:00
0,B,2010-04-10 06:53:40.158104+00:00
0,A,2010-04-10 11:06:18.312495+00:00
0,B,2010-04-10 11:28:32.021477+00:00
0,B,2010-04-10 14:12:20.241443+00:00
0,A,2010-04-10 15:30:18.734352+00:00
0,B,2010-04-10 15:30:43.485241+00:00
0,B,2010-04-10 16:52:15.825903+00:00
0,B,2010-04-10 17:57:04.001529+00:00
0,A,2010-04-10 19:58:48.758636+00:00
0,B,2010-04-10 20:57:12.630056+00:00
0,B,2010-04-10 21:07:28.880603+00:00
1,B,2010-04-10 23:45:57.176989+00:00
0,A,2010-04-11 04:27:16.170790+00:00
0,B,2010-04-11 05:23:05.933655+00:00
0,B,2010-04-11 09:26:33.465290+00:00
0,B,2010-04-11 10:57:49.393758+00:00
0,A,2010-04-11 13:49:22.549158+00:00
1,B,2010-04-11 13:55:52.576940+00:00
0,A,2010-04-11 14:22:45.580133+00:00
0,A,2010-04-11 14:38:45.624428+00:00
0,B,2010-04-11 18:56:05.068779+00:00
0,B,2010-04-11 20:13:10.518996+00:00
0,A,2010-04-11 20:47:46.830360+00:00
0,A,2010-04-11 23:06:10.772772+00:00
0,A,2010-04-12 01:22:53.664483+00:00
0,B,2010-04-12 02:20:26.034859+00:00
0,B,2010-04-12 04:10:55.306644+00:00
0,A,2010-04-12 04:44:01.512586+00:00
1,B,2010-04-12 05:11:00.026778+00:00
0,A,2010-04-12 05:56:40.874900+00:00
0,A,2010-04-12 07:13:57.344147+00:00
0,B,2010-04-12 08:40:03.587154+00:00
0,A,2010-04-12 09:02:33.847870+00:00
0,B,2010-04-12 09:49:46.126499+00:00
0,B,2010-04-12 12:12:35.468103+00:00
0,A,2010-04-12 13:35:02.464874+00:00
1,B,2010-04-12 14:37:22.668446+00:00
0,B,2010-04-13 05:54:16.304881+00:00
1,B,2010-04-13 06:08:54.422788+00:00
0,B,2010-04-13 06:17:52.524078+00:00
0,B,2010-04-13 09:16:45.901752+00:00
0,A,2010-04-13 12:20:46.579304+00:00
0,B,2010-04-13 13:32:58.074783+00:00
0,B,2010-04-13 13:33:22.195459+00:00
0,A,2010-04-13 13:52:57.495005+00:00
0,B,2010-04-13 14:20:28.371261+00:00
0,B,2010-04-13 15:29:58.814804+00:00
1,B,2010-04-13 17:26:37.440221+00:00
0,B,2010-04-13 17:57:37.119261+00:00
0,A,2010-04-13 19:25:19.632974+00:00
0,B,2010-04-13 20:09:14.315623+00:00
0,A,2010-04-13 21:14:49.933798+00:00
0,A,2010-04-13 21:38:01.434124+00:00
